839,839,"[{'situation':1,'level':1,'description':'部分除湿剂含有刺激性化学物质，会对准妈咪产生伤害，甚至导致流产。应对潮湿天气，买个除湿机更靠谱哦。','title':'孕期可以用除湿剂吗？'},{'situation':2,'level':3,'description':'除湿剂含有化学元素，会刺激产妇的呼吸系统，引发咳嗽，呼吸不顺等。所以，新妈咪能不用就别用哦。','title':'月子期可以用除湿剂吗？'},{'situation':3,'level':3,'description':'除湿剂有药物的成分，哺乳妈妈可别乱用，更不要用在宝宝衣物上，避免伤害小宝宝稚嫩的皮肤呢！','title':'哺乳期可以用除湿剂吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:51
840,840,"[{'situation':1,'level':1,'description':'孕期养鸡容易引起病原体感染，进而危害胎宝宝。所以准妈妈不要和家畜接触，养鸡的工作，直接吩咐老公做吧！','title':'孕期可以养鸡吗？'},{'situation':2,'level':3,'description':'鸡的身上有很多细菌，本来你的身体还没有恢复，再感染到细菌就糟糕了。养鸡？要慎重啊！','title':'月子期可以养鸡吗？'},{'situation':3,'level':4,'description':'哺乳妈咪身体如无大碍，是可以养鸡的。但去完鸡圈回来后，记得把手洗干净，避免把鸡身上的细菌传染给小宝宝哦。','title':'哺乳期可以养鸡吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:51
841,841,"[{'situation':1,'level':4,'description':'wifi虽有辐射，但影响不大，准妈咪不要草木皆兵。如果担心，那就与路由器保持2米左右的距离吧！','title':'孕期可以用wifi吗？'},{'situation':2,'level':4,'description':'Relax！月子期是可以用wifi的。wifi的辐射小，不会对产妇造成过大的伤害，用不着紧张兮兮呢！','title':'月子期可以用wifi吗？'},{'situation':3,'level':4,'description':'无线网络有辐射，但辐射不大，哺乳妈妈可以使用。不用wifi时，记得关闭路由器，环保又健康哟！','title':'哺乳期可以用wifi吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:51
842,842,"[{'situation':1,'level':3,'description':'空气清新剂有化学合成的香味，准妈咪吸进后会刺激呼吸道，还易引起过敏反应，所以孕期最好别用哦！','title':'孕期可以用空气清新剂吗？'},{'situation':2,'level':3,'description':'空气清洗剂有化学物质，会对人的神经系统产生危害，月子期开窗子透透风就OK啦，清新剂能不用就不用吧！','title':'月子期可以用空气清新剂吗？'},{'situation':3,'level':3,'description':'空气清新剂中含有有害物质，哺乳期的宝宝闻了易过敏，还会影响呼吸道健康。平时室内注意通风就好，空气清新剂还是谨慎使用吧！','title':'哺乳期可以用空气清新剂吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:51
843,843,"[{'situation':1,'level':3,'description':'如果之前没有养过猫，建议准妈妈怀孕后也不要养。如果怀孕之前家里就有猫咪了，就要定期给猫咪打疫苗，并做好驱虫工作。平时与猫咪接触时，准妈妈一定不要去清理猫粪便，也不要与猫咪过于亲昵，避免染上弓形虫病。','title':'孕期可以养猫吗？'},{'situation':2,'level':3,'description':'如果之前没有养过猫，建议坐月子时也不要养。产妇免疫力差，而猫又多细菌，容易沾到身上，这无疑增加产妇感染细菌的几率呢。当然，如果家里一直都有猫咪，那现在就把它留给你家人照顾吧！','title':'月子期可以养猫吗？'},{'situation':3,'level':3,'description':'一般建议哺乳妈妈不要养猫，因为猫咪带有细菌虫，它的毛屑、气味，对初生婴儿都会有危害。万一猫咪划伤宝宝，那就更糟糕了。如果猫咪是一直都陪着你们，此时也没必要舍弃它，只不过要注意不要让它伤害你的宝宝。','title':'哺乳期可以养猫吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:51
844,844,"[{'situation':1,'level':4,'description':'孕期做针线活，不仅能消磨时间，还能缓解抑郁情绪哦。不过准妈咪别太投入，做一会针线活，就要走动走动哦。','title':'孕期可以做针线活吗？'},{'situation':2,'level':3,'description':'产妇产后视网膜会水肿，所以像针线活这种需要耗费视力的活儿，还是等视网膜水肿痊愈后再做吧。','title':'月子期可以做针线活吗？'},{'situation':3,'level':4,'description':'哺乳妈妈做针线活？当然OK啦！趁着有时间，给亲爱的宝贝做几件小衣服，慈母手中线，意义非常深刻呢！','title':'哺乳期可以做针线活吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:52
845,845,"[{'situation':1,'level':4,'description':'准妈咪睡凉席是可以的，如果担心凉席太凉，可以在席子上面铺一层薄薄的毯子哦。','title':'孕期可以睡凉席吗？'},{'situation':2,'level':3,'description':'产妇身体虚弱，极怕着凉，所以睡凉席要慎重，易落下月子病。事实上，草席或者亚麻席更适合月子期的你哟。','title':'月子期可以睡凉席吗？'},{'situation':3,'level':4,'description':'哺乳妈妈可以睡凉席，但不要带着宝宝一起睡哦。竹席太凉，随着昼夜温差变化，小婴儿很容易受凉呢！','title':'哺乳期可以睡凉席吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:52
846,846,"[{'situation':1,'level':3,'description':'电烫斗有辐射，会引起胎儿早产、流产呢。另外，烫衣服要用到腰部力量，孕期不适合做这样的运动。熨衣服的活儿，就让老公来吧！','title':'孕期可以熨衣服吗？'},{'situation':2,'level':3,'description':'月子期虽能烫衣服，但产妇刚生完孩子，身体还没有恢复好呢，烫衣服这活儿，就吩咐老公做吧！','title':'月子期可以熨衣服吗？'},{'situation':3,'level':4,'description':'哺乳妈咪能烫衣服啊，但烫的时候，要掌握好熨斗的温度，注意别烫伤手哦。','title':'哺乳期可以熨衣服吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:52
847,847,"[{'situation':1,'level':1,'description':'孕期吸二手烟危害大，易导致出现早产、甚至是胎死腹中的情况，准妈咪务必远离二手烟哦！','title':'孕期可以吸二手烟吗？'},{'situation':2,'level':1,'description':'月子期被迫吸二手烟？不行！吸二手烟不利于产后身体恢复，加上二手烟中的尼古丁会通过母乳进入宝宝体内，引起宝宝肠痉挛。','title':'月子期可以吸二手烟吗？'},{'situation':3,'level':1,'description':'二手烟中的尼古丁等有害物质可随血液进入乳汁，小宝宝吃了会引起肠痉挛的，妈妈们一定要小心哦！','title':'哺乳期可以吸二手烟吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:52
848,848,"[{'situation':1,'level':1,'description':'蚊香片含有机污染物，会影响胎儿智力发育，使胎儿大脑神经系统出现障碍，准妈咪可别傻傻地，毁了胎宝宝的健康呢！','title':'孕期可以用蚊香片吗？'},{'situation':2,'level':3,'description':'凡是驱蚊产品，都会有一定的危害性，蚊香片也不例外。月子期用蚊香片，伤害产妇不说了，还会伤害小宝宝呢，能不用就尽量别用啦！','title':'月子期可以用蚊香片吗？'},{'situation':3,'level':3,'description':'哺乳妈妈不要在有宝宝的房间用蚊香片，他还小，呼吸系统还承受不了这样的刺激呢，妈妈要小心！','title':'哺乳期可以用蚊香片吗？'},{'situation':4,'level':3,'description':'促排期间能用，蚊香片是有污染的建议少用，移植后不能用，蚊香片有刺激味道，使用对神经系统有影响。','title':'做试管期间可以用蚊香片吗？'}]",nan,17/12/2018 19:04:52
849,849,"[{'situation':1,'level':4,'description':'民间流传着孕妇用剪刀会生兔唇宝宝的说法，其实根本就没那回事，准妈咪不必过于担忧。但用剪刀时注意安全，别笨手笨脚伤到自己哦。','title':'孕期可以用剪刀吗？'},{'situation':2,'level':4,'description':'月子期用剪刀？当然OK啦！但剪刀比较尖锐，使用时要多加小心，别误伤了自己哦！','title':'月子期可以用剪刀吗？'},{'situation':3,'level':4,'description':'剪刀是哺乳妈妈的好帮手，但剪刀是尖锐品，在用时要打醒十二分精神，避免误伤自己。','title':'哺乳期可以用剪刀吗？'},{'situation':4,'level':4,'description':'促排移植都能用剪刀，但是要注意不要弄伤就可以。','title':'做试管期间可以用剪刀吗？'}]",nan,17/12/2018 19:04:52
850,850,"[{'situation':1,'level':4,'description':'Relax，孕期是可以用热水袋的，不过别直接接触腹部哦。放在脚部或枕于颈部，都是非常不错的选择哟。','title':'孕期可以用热水袋吗？'},{'situation':2,'level':4,'description':'月子期可以用热水袋暖一暖冰冻的手脚，But，如果你是剖腹产，就别把热水袋放在离伤口太近的地方，以免影响伤口愈合呢！','title':'月子期可以用热水袋吗？'},{'situation':3,'level':4,'description':'哺乳期用热水袋？当然OK啦！部分哺乳妈妈挤奶，用热水袋敷乳房3-5分钟，这样还能减轻乳房的疼痛感呢！','title':'哺乳期可以用热水袋吗？'},{'situation':4,'level':3,'description':'促排可以用热水袋，热水袋可以帮助温暖身体，移植后热水袋不要放在肚子上，但也不要太凉，可以通过别的方式温暖身体，不要让肚子太热。','title':'做试管期间可以用热水袋吗？'}]",nan,17/12/2018 19:04:52
851,851,"[{'situation':1,'level':1,'description':'精油成分复杂，部分会促进子宫收缩，导致早产或者流产呢。所以，准妈咪绝对不能使用！','title':'孕期可以用精油吗？'},{'situation':2,'level':1,'description':'精油有打开毛孔的作用，而产妇本身毛孔是张开的，再使用精油会更易受凉，不利于身体的恢复，所以赶紧跟精油saygoodbye吧！','title':'月子期可以用精油吗？'},{'situation':3,'level':1,'description':'哺乳期用精油？行不通！精油具有高渗透性，当妈妈哺乳时，小宝宝会直接从母乳中吸收有害物质，坏处可大啦！','title':'哺乳期可以用精油吗？'},{'situation':4,'level':3,'description':'促排可以用，移植不可以用，精油中有的会有促进子宫收缩，不建议使用。','title':'做试管期间可以用精油吗？'}]",nan,17/12/2018 19:04:52
852,852,"[{'situation':1,'level':3,'description':'准妈咪烧香要慎重，因为香有化学添加剂，经常闻会对胎儿产生危害，甚至流产呢！','title':'孕期可以烧香吗？'},{'situation':2,'level':3,'description':'月子期的你身体虚弱着呢，香火味很刺激，吸太多会诱发咳嗽等呼吸系统疾病呢,。所以，能不去烧香就尽量别去啦。','title':'月子期可以烧香吗？'},{'situation':3,'level':4,'description':'哺乳妈妈能烧香，但不要长时间逗留在烧香的地方，以免诱发咳嗽等呼吸系统疾病，要小心哦！','title':'哺乳期可以烧香吗？'},{'situation':4,'level':3,'description':'促排期间可以，移植后建议少烧香，香中有化学添加剂对人体有害，因此建议烧完香之后就走不要逗留。','title':'做试管期间可以用烧香吗？'}]",nan,17/12/2018 19:04:52
853,853,"[{'situation':1,'level':3,'description':'准妈咪使用电暖气要慎重，即便要用，也要与电暖气保持距离，不可对着肚子，避免辐射伤害到胎宝宝哦！','title':'孕期可以用电暖气吗？'},{'situation':2,'level':4,'description':'产妇坐月子最重要的就是不能受凉，在冬天使用电暖气在情理之中。但用电暖器时，不要靠太近哟，以免烫伤。','title':'月子期可以用电暖气吗？'},{'situation':3,'level':4,'description':'哺乳妈妈可以用电暖气，不过电暖气用久了，人易干燥上火。所以，使用时别忘记多喝水，最好买个加湿器回来哟。','title':'哺乳期可以用电暖气吗？'},{'situation':4,'level':3,'description':'促排移植建议少用或不用，电暖气用太多容易有辐射不利于身体健康，建议少用。','title':'做试管期间可以用电暖气吗？'}]",nan,17/12/2018 19:04:52
854,854,"[{'situation':1,'level':1,'description':'蚊香液对人的中枢神经有害，孕期使用还会伤害胎儿，准妈咪可千万别用！最保守的驱蚊方法是挂蚊帐，省事又靠谱！','title':'孕期可以用蚊香液吗？'},{'situation':2,'level':3,'description':'新手妈妈月子期都会与小宝宝待在同个房间，使用有微毒的蚊香液，会伤害到新生宝宝呢，且用且思量啊！','title':'月子期可以用蚊香液吗？'},{'situation':3,'level':3,'description':'所有杀虫类产品都有低毒，哺乳妈妈用蚊香液，伤害自己就不说了，伤害同个房间的小宝宝就不好了，妈妈们要慎重啊！','title':'哺乳期可以用蚊香液吗？'},{'situation':4,'level':3,'description':'促排期间能用，但建议少用，移植后不能用，蚊香液含有化学物质，而且是会挥发的，因此不要用。','title':'做试管期间可以用蚊香液吗？'}]",nan,17/12/2018 19:04:52
